 ,',",",-,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,r,s,t,u,v,w,y,z
0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.6030226891555273,0.0,0.0
0.0,0.0,0.0,0.0,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.5163977794943222,0.0,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,0.0,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6030226891555273,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363
0.0,0.0,0.0,0.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.2886751345948129,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.31622776601683794,0.0,0.0,0.31622776601683794,0.6324555320336759,0.0,0.0,0.31622776601683794
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.4082482904638631,0.0,0.4082482904638631,0.4082482904638631,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.30151134457776363,0.30151134457776363,0.0,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.6030226891555273,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0
0.0,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.2886751345948129,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.4082482904638631,0.0,0.4082482904638631,0.4082482904638631,0.0,0.4082482904638631,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.35355339059327373,0.35355339059327373,0.0,0.0,0.0,0.0,0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.30151134457776363,0.6030226891555273,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.6030226891555273,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.0,0.30151134457776363,0.0,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6030226891555273,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.35355339059327373,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24253562503633297,0.0,0.24253562503633297,0.0,0.7276068751089989,0.0,0.0,0.0,0.0,0.24253562503633297,0.48507125007266594,0.0,0.0,0.24253562503633297
0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.4472135954999579,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6882472016116852,0.22941573387056174,0.0,0.0,0.0,0.4588314677411235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22941573387056174,0.22941573387056174,0.22941573387056174,0.0,0.0,0.0,0.0,0.0,0.22941573387056174,0.22941573387056174
0.0,0.0,0.0,0.0,0.47140452079103173,0.23570226039551587,0.23570226039551587,0.23570226039551587,0.0,0.0,0.0,0.47140452079103173,0.47140452079103173,0.23570226039551587,0.0,0.0,0.0,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.23570226039551587,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570226039551587,0.7071067811865476,0.0,0.0,0.0,0.47140452079103173,0.0,0.0,0.23570226039551587,0.0,0.23570226039551587,0.0,0.0,0.0,0.23570226039551587,0.23570226039551587,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.0,0.0,0.2886751345948129,0.0,0.2886751345948129,0.0,0.0,0.2886751345948129,0.5773502691896258,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.8017837257372732,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.2886751345948129,0.5773502691896258,0.2886751345948129,0.0,0.2886751345948129,0.0,0.0,0.2886751345948129,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.2672612419124244,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0,0.0,0.30151134457776363,0.6030226891555273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.31622776601683794,0.0,0.0,0.0
0.0,0.2773500981126146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773500981126146,0.0,0.2773500981126146,0.0,0.0,0.5547001962252291,0.2773500981126146,0.0,0.0,0.0,0.0,0.2773500981126146,0.5547001962252291,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.4082482904638631,0.0,0.0,0.4082482904638631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6324555320336759,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.31622776601683794,0.0,0.0,0.31622776601683794,0.0,0.0,0.31622776601683794,0.31622776601683794,0.0,0.0
0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.0,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.35355339059327373,0.0,0.35355339059327373,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.35355339059327373,0.0,0.35355339059327373,0.0,0.0,0.35355339059327373,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163977794943222,0.0,0.2581988897471611,0.0,0.2581988897471611,0.0,0.0,0.2581988897471611,0.2581988897471611,0.0,0.2581988897471611,0.0,0.0,0.2581988897471611,0.2581988897471611,0.0,0.5163977794943222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.2886751345948129,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,0.0,0.0,0.0,0.5773502691896258,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5345224838248488,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6324555320336759,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6396021490668313,0.0,0.0,0.0,0.21320071635561041,0.0,0.0,0.21320071635561041,0.0,0.0,0.0,0.0,0.0,0.21320071635561041,0.0,0.0,0.21320071635561041,0.42640143271122083,0.42640143271122083,0.0,0.21320071635561041,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.35355339059327373,0.0,0.35355339059327373,0.35355339059327373,0.35355339059327373,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0
0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570226039551587,0.0,0.0,0.47140452079103173,0.23570226039551587,0.0,0.23570226039551587,0.23570226039551587,0.0,0.23570226039551587,0.47140452079103173,0.0,0.0,0.23570226039551587,0.0,0.0,0.47140452079103173,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.0,0.0,0.6708203932499369,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.22360679774997896,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.6324555320336759,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,0.31622776601683794,0.0,0.0,0.31622776601683794,0.31622776601683794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.31622776601683794,0.31622776601683794,0.0,0.0,0.31622776601683794,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.0,0.0,0.31622776601683794,0.0,0.6324555320336759,0.31622776601683794,0.0,0.0,0.0
0.0,0.0,0.0,0.22360679774997896,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.0,0.4472135954999579,0.0,0.4472135954999579,0.22360679774997896,0.0,0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,0.22360679774997896,0.0,0.0,0.22360679774997896,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.31622776601683794,0.0,0.0,0.31622776601683794,0.31622776601683794,0.0,0.6324555320336759,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.30151134457776363,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.6030226891555273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5773502691896258,0.2886751345948129,0.0,0.0,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,0.0,0.0,0.0,0.2886751345948129,0.0,0.2886751345948129,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6396021490668313,0.42640143271122083,0.21320071635561041,0.0,0.0,0.0,0.0,0.21320071635561041,0.21320071635561041,0.0,0.21320071635561041,0.0,0.0,0.21320071635561041,0.21320071635561041,0.0,0.21320071635561041,0.21320071635561041,0.0,0.0,0.21320071635561041,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.4472135954999579,0.0,0.0,0.4472135954999579,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.5345224838248488,0.2672612419124244,0.2672612419124244,0.0,0.2672612419124244,0.0,0.2672612419124244,0.0
0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.0,0.30151134457776363
0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.6030226891555273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.2886751345948129,0.0,0.2886751345948129,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24253562503633297,0.0,0.24253562503633297,0.0,0.0,0.0,0.0,0.48507125007266594,0.48507125007266594,0.0,0.24253562503633297,0.0,0.24253562503633297,0.0,0.24253562503633297,0.0,0.0,0.0,0.0,0.0,0.48507125007266594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773500981126146,0.2773500981126146,0.0,0.0,0.0,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.0,0.0,0.2773500981126146,0.0,0.0,0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,0.0,0.0,0.5547001962252291,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.7559289460184544,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.6030226891555273,0.0,0.0,0.30151134457776363,0.30151134457776363,0.0,0.30151134457776363,0.30151134457776363,0.0,0.0,0.30151134457776363,0.0,0.0,0.0,0.0,0.0,0.30151134457776363,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.35355339059327373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.4082482904638631,0.4082482904638631,0.4082482904638631,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082482904638631
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.8017837257372732,0.0,0.0,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0,0.2672612419124244,0.0,0.0,0.0,0.0,0.2672612419124244,0.0,0.0,0.0,0.2672612419124244,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.0,0.0,0.3779644730092272,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
